DATE,FIPS,WS10M_MIN,WS10M_MAX,WS50M_MIN,WS50M_MAX,T2M_MIN,T2M_MAX,PRECTOT,FIRE,NVDI_AVG,T2M_MIN_lag_1,T2M_MAX_lag_1,PRECTOT_lag_1,NVDI_AVG_lag_1,T2M_MIN_lag_2,T2M_MAX_lag_2,PRECTOT_lag_2,NVDI_AVG_lag_2,T2M_MIN_lag_3,T2M_MAX_lag_3,PRECTOT_lag_3,NVDI_AVG_lag_3,T2M_MIN_lag_4,T2M_MAX_lag_4,PRECTOT_lag_4,NVDI_AVG_lag_4,T2M_MIN_lag_5,T2M_MAX_lag_5,PRECTOT_lag_5,NVDI_AVG_lag_5,T2M_MIN_lag_6,T2M_MAX_lag_6,PRECTOT_lag_6,NVDI_AVG_lag_6,T2M_MIN_lag_7,T2M_MAX_lag_7,PRECTOT_lag_7,NVDI_AVG_lag_7,T2M_MIN_lag_8,T2M_MAX_lag_8,PRECTOT_lag_8,NVDI_AVG_lag_8,T2M_MIN_lag_9,T2M_MAX_lag_9,PRECTOT_lag_9,NVDI_AVG_lag_9,T2M_MIN_lag_10,T2M_MAX_lag_10,PRECTOT_lag_10,NVDI_AVG_lag_10
2015-03-01,06023,0.67,2.18,1.22,5.16,-1.43,12.81,0.0,0,0.8029927083333334,0.87,11.71,0.72,0.5125231168831169,4.92,8.14,5.9,0.1228238341968911,2.59,13.42,0.77,0.4090885714285714,4.28,14.47,0.0,0.5772769430051814,1.58,17.08,0.0,0.7949581395348838,-2.04,12.39,0.0,0.8008332467532466,0.5,13.3,0.0,0.7892483660130719,2.93,15.33,0.0,0.8156111111111112,1.97,14.57,0.0,0.697869090909091,4.93,17.32,0.01,0.7474744845360823
2015-03-02,06023,0.98,3.13,1.95,4.72,2.97,11.81,0.01,0,0.6547826424870467,-1.43,12.81,0.0,0.8029927083333334,0.87,11.71,0.72,0.5125231168831169,4.92,8.14,5.9,0.1228238341968911,2.59,13.42,0.77,0.4090885714285714,4.28,14.47,0.0,0.5772769430051814,1.58,17.08,0.0,0.7949581395348838,-2.04,12.39,0.0,0.8008332467532466,0.5,13.3,0.0,0.7892483660130719,2.93,15.33,0.0,0.8156111111111112,1.97,14.57,0.0,0.697869090909091
2015-03-03,06023,0.5,2.31,0.85,3.41,-0.2,12.86,0.0,0,0.6528846354166667,2.97,11.81,0.01,0.6547826424870467,-1.43,12.81,0.0,0.8029927083333334,0.87,11.71,0.72,0.5125231168831169,4.92,8.14,5.9,0.1228238341968911,2.59,13.42,0.77,0.4090885714285714,4.28,14.47,0.0,0.5772769430051814,1.58,17.08,0.0,0.7949581395348838,-2.04,12.39,0.0,0.8008332467532466,0.5,13.3,0.0,0.7892483660130719,2.93,15.33,0.0,0.8156111111111112
2015-03-04,06023,0.37,2.66,0.42,3.67,1.84,15.36,0.0,0,0.7481705729166667,-0.2,12.86,0.0,0.6528846354166667,2.97,11.81,0.01,0.6547826424870467,-1.43,12.81,0.0,0.8029927083333334,0.87,11.71,0.72,0.5125231168831169,4.92,8.14,5.9,0.1228238341968911,2.59,13.42,0.77,0.4090885714285714,4.28,14.47,0.0,0.5772769430051814,1.58,17.08,0.0,0.7949581395348838,-2.04,12.39,0.0,0.8008332467532466,0.5,13.3,0.0,0.7892483660130719
2015-03-05,06023,0.28,2.77,0.33,5.08,1.21,16.04,0.0,0,0.7878231958762887,1.84,15.36,0.0,0.7481705729166667,-0.2,12.86,0.0,0.6528846354166667,2.97,11.81,0.01,0.6547826424870467,-1.43,12.81,0.0,0.8029927083333334,0.87,11.71,0.72,0.5125231168831169,4.92,8.14,5.9,0.1228238341968911,2.59,13.42,0.77,0.4090885714285714,4.28,14.47,0.0,0.5772769430051814,1.58,17.08,0.0,0.7949581395348838,-2.04,12.39,0.0,0.8008332467532466
2015-03-06,06023,0.35,2.97,0.36,4.89,1.22,17.05,0.0,0,0.7595172680412371,1.21,16.04,0.0,0.7878231958762887,1.84,15.36,0.0,0.7481705729166667,-0.2,12.86,0.0,0.6528846354166667,2.97,11.81,0.01,0.6547826424870467,-1.43,12.81,0.0,0.8029927083333334,0.87,11.71,0.72,0.5125231168831169,4.92,8.14,5.9,0.1228238341968911,2.59,13.42,0.77,0.4090885714285714,4.28,14.47,0.0,0.5772769430051814,1.58,17.08,0.0,0.7949581395348838
2015-03-07,06023,0.57,2.36,0.92,3.22,6.39,21.05,0.0,0,0.7271586563307495,1.22,17.05,0.0,0.7595172680412371,1.21,16.04,0.0,0.7878231958762887,1.84,15.36,0.0,0.7481705729166667,-0.2,12.86,0.0,0.6528846354166667,2.97,11.81,0.01,0.6547826424870467,-1.43,12.81,0.0,0.8029927083333334,0.87,11.71,0.72,0.5125231168831169,4.92,8.14,5.9,0.1228238341968911,2.59,13.42,0.77,0.4090885714285714,4.28,14.47,0.0,0.5772769430051814
2015-03-08,06023,0.59,2.65,0.96,3.76,5.44,18.27,0.01,1,0.747912987012987,6.39,21.05,0.0,0.7271586563307495,1.22,17.05,0.0,0.7595172680412371,1.21,16.04,0.0,0.7878231958762887,1.84,15.36,0.0,0.7481705729166667,-0.2,12.86,0.0,0.6528846354166667,2.97,11.81,0.01,0.6547826424870467,-1.43,12.81,0.0,0.8029927083333334,0.87,11.71,0.72,0.5125231168831169,4.92,8.14,5.9,0.1228238341968911,2.59,13.42,0.77,0.4090885714285714
2015-03-09,06023,0.47,2.64,0.6,3.92,5.51,18.72,0.01,0,0.7218317010309278,5.44,18.27,0.01,0.747912987012987,6.39,21.05,0.0,0.7271586563307495,1.22,17.05,0.0,0.7595172680412371,1.21,16.04,0.0,0.7878231958762887,1.84,15.36,0.0,0.7481705729166667,-0.2,12.86,0.0,0.6528846354166667,2.97,11.81,0.01,0.6547826424870467,-1.43,12.81,0.0,0.8029927083333334,0.87,11.71,0.72,0.5125231168831169,4.92,8.14,5.9,0.1228238341968911
2015-03-10,06023,1.16,2.7,2.84,5.98,5.9,13.98,0.86,0,-0.0011199481865284,5.51,18.72,0.01,0.7218317010309278,5.44,18.27,0.01,0.747912987012987,6.39,21.05,0.0,0.7271586563307495,1.22,17.05,0.0,0.7595172680412371,1.21,16.04,0.0,0.7878231958762887,1.84,15.36,0.0,0.7481705729166667,-0.2,12.86,0.0,0.6528846354166667,2.97,11.81,0.01,0.6547826424870467,-1.43,12.81,0.0,0.8029927083333334,0.87,11.71,0.72,0.5125231168831169
2015-03-11,06023,1.12,2.76,2.61,4.74,5.37,13.19,3.76,0,0.0688862337662337,5.9,13.98,0.86,-0.0011199481865284,5.51,18.72,0.01,0.7218317010309278,5.44,18.27,0.01,0.747912987012987,6.39,21.05,0.0,0.7271586563307495,1.22,17.05,0.0,0.7595172680412371,1.21,16.04,0.0,0.7878231958762887,1.84,15.36,0.0,0.7481705729166667,-0.2,12.86,0.0,0.6528846354166667,2.97,11.81,0.01,0.6547826424870467,-1.43,12.81,0.0,0.8029927083333334
2015-03-12,06023,0.23,1.91,0.2,3.62,7.72,17.91,0.09,0,0.4346492227979275,5.37,13.19,3.76,0.0688862337662337,5.9,13.98,0.86,-0.0011199481865284,5.51,18.72,0.01,0.7218317010309278,5.44,18.27,0.01,0.747912987012987,6.39,21.05,0.0,0.7271586563307495,1.22,17.05,0.0,0.7595172680412371,1.21,16.04,0.0,0.7878231958762887,1.84,15.36,0.0,0.7481705729166667,-0.2,12.86,0.0,0.6528846354166667,2.97,11.81,0.01,0.6547826424870467
2015-03-13,06023,0.4,2.09,0.56,4.21,7.73,15.44,0.03,0,0.3778056701030928,7.72,17.91,0.09,0.4346492227979275,5.37,13.19,3.76,0.0688862337662337,5.9,13.98,0.86,-0.0011199481865284,5.51,18.72,0.01,0.7218317010309278,5.44,18.27,0.01,0.747912987012987,6.39,21.05,0.0,0.7271586563307495,1.22,17.05,0.0,0.7595172680412371,1.21,16.04,0.0,0.7878231958762887,1.84,15.36,0.0,0.7481705729166667,-0.2,12.86,0.0,0.6528846354166667
2015-03-14,06023,1.12,2.03,2.04,4.42,9.58,17.65,1.84,0,0.0032023376623376,7.73,15.44,0.03,0.3778056701030928,7.72,17.91,0.09,0.4346492227979275,5.37,13.19,3.76,0.0688862337662337,5.9,13.98,0.86,-0.0011199481865284,5.51,18.72,0.01,0.7218317010309278,5.44,18.27,0.01,0.747912987012987,6.39,21.05,0.0,0.7271586563307495,1.22,17.05,0.0,0.7595172680412371,1.21,16.04,0.0,0.7878231958762887,1.84,15.36,0.0,0.7481705729166667
2015-03-15,06023,0.63,2.88,1.67,5.6,8.03,11.89,10.27,0,-0.0109190721649484,9.58,17.65,1.84,0.0032023376623376,7.73,15.44,0.03,0.3778056701030928,7.72,17.91,0.09,0.4346492227979275,5.37,13.19,3.76,0.0688862337662337,5.9,13.98,0.86,-0.0011199481865284,5.51,18.72,0.01,0.7218317010309278,5.44,18.27,0.01,0.747912987012987,6.39,21.05,0.0,0.7271586563307495,1.22,17.05,0.0,0.7595172680412371,1.21,16.04,0.0,0.7878231958762887
2015-03-16,06023,0.59,1.9,0.84,2.98,7.71,14.0,0.06,0,0.2884217054263566,8.03,11.89,10.27,-0.0109190721649484,9.58,17.65,1.84,0.0032023376623376,7.73,15.44,0.03,0.3778056701030928,7.72,17.91,0.09,0.4346492227979275,5.37,13.19,3.76,0.0688862337662337,5.9,13.98,0.86,-0.0011199481865284,5.51,18.72,0.01,0.7218317010309278,5.44,18.27,0.01,0.747912987012987,6.39,21.05,0.0,0.7271586563307495,1.22,17.05,0.0,0.7595172680412371
2015-03-17,06023,0.13,2.74,0.19,4.2,5.99,13.96,0.14,0,0.6239697674418604,7.71,14.0,0.06,0.2884217054263566,8.03,11.89,10.27,-0.0109190721649484,9.58,17.65,1.84,0.0032023376623376,7.73,15.44,0.03,0.3778056701030928,7.72,17.91,0.09,0.4346492227979275,5.37,13.19,3.76,0.0688862337662337,5.9,13.98,0.86,-0.0011199481865284,5.51,18.72,0.01,0.7218317010309278,5.44,18.27,0.01,0.747912987012987,6.39,21.05,0.0,0.7271586563307495
2015-03-18,06023,1.25,2.63,1.81,4.08,1.87,16.2,0.01,0,0.8122362694300518,5.99,13.96,0.14,0.6239697674418604,7.71,14.0,0.06,0.2884217054263566,8.03,11.89,10.27,-0.0109190721649484,9.58,17.65,1.84,0.0032023376623376,7.73,15.44,0.03,0.3778056701030928,7.72,17.91,0.09,0.4346492227979275,5.37,13.19,3.76,0.0688862337662337,5.9,13.98,0.86,-0.0011199481865284,5.51,18.72,0.01,0.7218317010309278,5.44,18.27,0.01,0.747912987012987
2015-03-19,06023,0.65,1.85,1.01,2.69,7.27,18.17,0.01,0,0.8044667532467532,1.87,16.2,0.01,0.8122362694300518,5.99,13.96,0.14,0.6239697674418604,7.71,14.0,0.06,0.2884217054263566,8.03,11.89,10.27,-0.0109190721649484,9.58,17.65,1.84,0.0032023376623376,7.73,15.44,0.03,0.3778056701030928,7.72,17.91,0.09,0.4346492227979275,5.37,13.19,3.76,0.0688862337662337,5.9,13.98,0.86,-0.0011199481865284,5.51,18.72,0.01,0.7218317010309278
2015-03-20,06023,1.15,3.02,1.97,5.17,6.48,14.69,3.89,0,0.2312405684754521,7.27,18.17,0.01,0.8044667532467532,1.87,16.2,0.01,0.8122362694300518,5.99,13.96,0.14,0.6239697674418604,7.71,14.0,0.06,0.2884217054263566,8.03,11.89,10.27,-0.0109190721649484,9.58,17.65,1.84,0.0032023376623376,7.73,15.44,0.03,0.3778056701030928,7.72,17.91,0.09,0.4346492227979275,5.37,13.19,3.76,0.0688862337662337,5.9,13.98,0.86,-0.0011199481865284
2015-03-21,06023,0.46,2.17,0.83,3.87,6.14,15.81,2.41,0,0.68521015625,6.48,14.69,3.89,0.2312405684754521,7.27,18.17,0.01,0.8044667532467532,1.87,16.2,0.01,0.8122362694300518,5.99,13.96,0.14,0.6239697674418604,7.71,14.0,0.06,0.2884217054263566,8.03,11.89,10.27,-0.0109190721649484,9.58,17.65,1.84,0.0032023376623376,7.73,15.44,0.03,0.3778056701030928,7.72,17.91,0.09,0.4346492227979275,5.37,13.19,3.76,0.0688862337662337
2015-03-22,06023,1.59,2.58,2.75,4.39,3.82,8.62,12.97,0,-0.010578961038961,6.14,15.81,2.41,0.68521015625,6.48,14.69,3.89,0.2312405684754521,7.27,18.17,0.01,0.8044667532467532,1.87,16.2,0.01,0.8122362694300518,5.99,13.96,0.14,0.6239697674418604,7.71,14.0,0.06,0.2884217054263566,8.03,11.89,10.27,-0.0109190721649484,9.58,17.65,1.84,0.0032023376623376,7.73,15.44,0.03,0.3778056701030928,7.72,17.91,0.09,0.4346492227979275
2015-03-23,06023,1.48,3.51,2.82,5.83,4.85,9.96,15.47,0,0.1087090439276486,3.82,8.62,12.97,-0.010578961038961,6.14,15.81,2.41,0.68521015625,6.48,14.69,3.89,0.2312405684754521,7.27,18.17,0.01,0.8044667532467532,1.87,16.2,0.01,0.8122362694300518,5.99,13.96,0.14,0.6239697674418604,7.71,14.0,0.06,0.2884217054263566,8.03,11.89,10.27,-0.0109190721649484,9.58,17.65,1.84,0.0032023376623376,7.73,15.44,0.03,0.3778056701030928
2015-03-24,06023,0.71,2.54,1.06,4.81,6.68,12.41,9.57,0,0.0334064766839378,4.85,9.96,15.47,0.1087090439276486,3.82,8.62,12.97,-0.010578961038961,6.14,15.81,2.41,0.68521015625,6.48,14.69,3.89,0.2312405684754521,7.27,18.17,0.01,0.8044667532467532,1.87,16.2,0.01,0.8122362694300518,5.99,13.96,0.14,0.6239697674418604,7.71,14.0,0.06,0.2884217054263566,8.03,11.89,10.27,-0.0109190721649484,9.58,17.65,1.84,0.0032023376623376
2015-03-25,06023,1.22,2.28,1.92,3.61,4.07,17.08,0.01,0,0.7289515544041452,6.68,12.41,9.57,0.0334064766839378,4.85,9.96,15.47,0.1087090439276486,3.82,8.62,12.97,-0.010578961038961,6.14,15.81,2.41,0.68521015625,6.48,14.69,3.89,0.2312405684754521,7.27,18.17,0.01,0.8044667532467532,1.87,16.2,0.01,0.8122362694300518,5.99,13.96,0.14,0.6239697674418604,7.71,14.0,0.06,0.2884217054263566,8.03,11.89,10.27,-0.0109190721649484
2015-03-26,06023,0.45,2.25,0.59,3.29,9.01,22.25,0.04,0,0.7663691906005222,4.07,17.08,0.01,0.7289515544041452,6.68,12.41,9.57,0.0334064766839378,4.85,9.96,15.47,0.1087090439276486,3.82,8.62,12.97,-0.010578961038961,6.14,15.81,2.41,0.68521015625,6.48,14.69,3.89,0.2312405684754521,7.27,18.17,0.01,0.8044667532467532,1.87,16.2,0.01,0.8122362694300518,5.99,13.96,0.14,0.6239697674418604,7.71,14.0,0.06,0.2884217054263566
2015-03-27,06023,0.96,2.92,1.63,4.28,7.75,16.91,0.43,0,0.6529968911917099,9.01,22.25,0.04,0.7663691906005222,4.07,17.08,0.01,0.7289515544041452,6.68,12.41,9.57,0.0334064766839378,4.85,9.96,15.47,0.1087090439276486,3.82,8.62,12.97,-0.010578961038961,6.14,15.81,2.41,0.68521015625,6.48,14.69,3.89,0.2312405684754521,7.27,18.17,0.01,0.8044667532467532,1.87,16.2,0.01,0.8122362694300518,5.99,13.96,0.14,0.6239697674418604
2015-03-28,06023,1.41,2.65,2.07,4.1,2.18,16.67,0.01,0,0.7328114285714288,7.75,16.91,0.43,0.6529968911917099,9.01,22.25,0.04,0.7663691906005222,4.07,17.08,0.01,0.7289515544041452,6.68,12.41,9.57,0.0334064766839378,4.85,9.96,15.47,0.1087090439276486,3.82,8.62,12.97,-0.010578961038961,6.14,15.81,2.41,0.68521015625,6.48,14.69,3.89,0.2312405684754521,7.27,18.17,0.01,0.8044667532467532,1.87,16.2,0.01,0.8122362694300518
2015-03-29,06023,0.9,2.58,1.44,4.06,5.91,18.85,0.03,0,0.8067381818181818,2.18,16.67,0.01,0.7328114285714288,7.75,16.91,0.43,0.6529968911917099,9.01,22.25,0.04,0.7663691906005222,4.07,17.08,0.01,0.7289515544041452,6.68,12.41,9.57,0.0334064766839378,4.85,9.96,15.47,0.1087090439276486,3.82,8.62,12.97,-0.010578961038961,6.14,15.81,2.41,0.68521015625,6.48,14.69,3.89,0.2312405684754521,7.27,18.17,0.01,0.8044667532467532
2015-03-30,06023,0.29,2.18,0.43,3.09,6.1,15.97,0.91,0,0.709672279792746,5.91,18.85,0.03,0.8067381818181818,2.18,16.67,0.01,0.7328114285714288,7.75,16.91,0.43,0.6529968911917099,9.01,22.25,0.04,0.7663691906005222,4.07,17.08,0.01,0.7289515544041452,6.68,12.41,9.57,0.0334064766839378,4.85,9.96,15.47,0.1087090439276486,3.82,8.62,12.97,-0.010578961038961,6.14,15.81,2.41,0.68521015625,6.48,14.69,3.89,0.2312405684754521
2015-03-31,06023,1.07,3.44,2.05,5.27,2.79,10.53,1.7,0,0.4839774025974026,6.1,15.97,0.91,0.709672279792746,5.91,18.85,0.03,0.8067381818181818,2.18,16.67,0.01,0.7328114285714288,7.75,16.91,0.43,0.6529968911917099,9.01,22.25,0.04,0.7663691906005222,4.07,17.08,0.01,0.7289515544041452,6.68,12.41,9.57,0.0334064766839378,4.85,9.96,15.47,0.1087090439276486,3.82,8.62,12.97,-0.010578961038961,6.14,15.81,2.41,0.68521015625
2015-04-01,06023,1.51,4.24,2.23,6.86,0.2,10.52,0.23,1,0.556668556701031,2.79,10.53,1.7,0.4839774025974026,6.1,15.97,0.91,0.709672279792746,5.91,18.85,0.03,0.8067381818181818,2.18,16.67,0.01,0.7328114285714288,7.75,16.91,0.43,0.6529968911917099,9.01,22.25,0.04,0.7663691906005222,4.07,17.08,0.01,0.7289515544041452,6.68,12.41,9.57,0.0334064766839378,4.85,9.96,15.47,0.1087090439276486,3.82,8.62,12.97,-0.010578961038961
2015-04-02,06023,1.43,3.09,2.04,4.76,-1.38,13.46,0.01,0,0.8056018087855299,0.2,10.52,0.23,0.556668556701031,2.79,10.53,1.7,0.4839774025974026,6.1,15.97,0.91,0.709672279792746,5.91,18.85,0.03,0.8067381818181818,2.18,16.67,0.01,0.7328114285714288,7.75,16.91,0.43,0.6529968911917099,9.01,22.25,0.04,0.7663691906005222,4.07,17.08,0.01,0.7289515544041452,6.68,12.41,9.57,0.0334064766839378,4.85,9.96,15.47,0.1087090439276486
2015-04-03,06023,1.19,2.42,1.91,3.63,3.23,11.37,0.02,0,0.3160310880829016,-1.38,13.46,0.01,0.8056018087855299,0.2,10.52,0.23,0.556668556701031,2.79,10.53,1.7,0.4839774025974026,6.1,15.97,0.91,0.709672279792746,5.91,18.85,0.03,0.8067381818181818,2.18,16.67,0.01,0.7328114285714288,7.75,16.91,0.43,0.6529968911917099,9.01,22.25,0.04,0.7663691906005222,4.07,17.08,0.01,0.7289515544041452,6.68,12.41,9.57,0.0334064766839378
2015-04-04,06023,0.93,2.1,1.33,3.07,2.19,9.75,0.1,0,0.3158350515463918,3.23,11.37,0.02,0.3160310880829016,-1.38,13.46,0.01,0.8056018087855299,0.2,10.52,0.23,0.556668556701031,2.79,10.53,1.7,0.4839774025974026,6.1,15.97,0.91,0.709672279792746,5.91,18.85,0.03,0.8067381818181818,2.18,16.67,0.01,0.7328114285714288,7.75,16.91,0.43,0.6529968911917099,9.01,22.25,0.04,0.7663691906005222,4.07,17.08,0.01,0.7289515544041452
2015-04-05,06023,1.26,3.35,2.62,5.56,1.87,5.46,8.18,0,0.0966659793814433,2.19,9.75,0.1,0.3158350515463918,3.23,11.37,0.02,0.3160310880829016,-1.38,13.46,0.01,0.8056018087855299,0.2,10.52,0.23,0.556668556701031,2.79,10.53,1.7,0.4839774025974026,6.1,15.97,0.91,0.709672279792746,5.91,18.85,0.03,0.8067381818181818,2.18,16.67,0.01,0.7328114285714288,7.75,16.91,0.43,0.6529968911917099,9.01,22.25,0.04,0.7663691906005222
2015-04-06,06023,1.69,4.91,3.63,8.81,1.95,7.45,26.26,0,-0.0017868217054263,1.87,5.46,8.18,0.0966659793814433,2.19,9.75,0.1,0.3158350515463918,3.23,11.37,0.02,0.3160310880829016,-1.38,13.46,0.01,0.8056018087855299,0.2,10.52,0.23,0.556668556701031,2.79,10.53,1.7,0.4839774025974026,6.1,15.97,0.91,0.709672279792746,5.91,18.85,0.03,0.8067381818181818,2.18,16.67,0.01,0.7328114285714288,7.75,16.91,0.43,0.6529968911917099
2015-04-07,06023,0.07,2.81,0.11,4.37,1.77,7.23,7.05,0,0.1858675324675325,1.95,7.45,26.26,-0.0017868217054263,1.87,5.46,8.18,0.0966659793814433,2.19,9.75,0.1,0.3158350515463918,3.23,11.37,0.02,0.3160310880829016,-1.38,13.46,0.01,0.8056018087855299,0.2,10.52,0.23,0.556668556701031,2.79,10.53,1.7,0.4839774025974026,6.1,15.97,0.91,0.709672279792746,5.91,18.85,0.03,0.8067381818181818,2.18,16.67,0.01,0.7328114285714288
2015-04-08,06023,0.16,2.14,0.23,2.84,1.12,11.66,0.08,0,0.3353329048843187,1.77,7.23,7.05,0.1858675324675325,1.95,7.45,26.26,-0.0017868217054263,1.87,5.46,8.18,0.0966659793814433,2.19,9.75,0.1,0.3158350515463918,3.23,11.37,0.02,0.3160310880829016,-1.38,13.46,0.01,0.8056018087855299,0.2,10.52,0.23,0.556668556701031,2.79,10.53,1.7,0.4839774025974026,6.1,15.97,0.91,0.709672279792746,5.91,18.85,0.03,0.8067381818181818
2015-04-09,06023,0.14,2.14,0.24,2.86,3.57,15.13,0.0,0,0.6303279487179487,1.12,11.66,0.08,0.3353329048843187,1.77,7.23,7.05,0.1858675324675325,1.95,7.45,26.26,-0.0017868217054263,1.87,5.46,8.18,0.0966659793814433,2.19,9.75,0.1,0.3158350515463918,3.23,11.37,0.02,0.3160310880829016,-1.38,13.46,0.01,0.8056018087855299,0.2,10.52,0.23,0.556668556701031,2.79,10.53,1.7,0.4839774025974026,6.1,15.97,0.91,0.709672279792746
2015-04-10,06023,0.15,2.87,0.21,4.28,4.95,14.7,0.01,0,0.5042612403100776,3.57,15.13,0.0,0.6303279487179487,1.12,11.66,0.08,0.3353329048843187,1.77,7.23,7.05,0.1858675324675325,1.95,7.45,26.26,-0.0017868217054263,1.87,5.46,8.18,0.0966659793814433,2.19,9.75,0.1,0.3158350515463918,3.23,11.37,0.02,0.3160310880829016,-1.38,13.46,0.01,0.8056018087855299,0.2,10.52,0.23,0.556668556701031,2.79,10.53,1.7,0.4839774025974026
2015-04-11,06023,0.64,2.58,0.9,4.03,2.65,10.99,1.12,0,0.0368082901554404,4.95,14.7,0.01,0.5042612403100776,3.57,15.13,0.0,0.6303279487179487,1.12,11.66,0.08,0.3353329048843187,1.77,7.23,7.05,0.1858675324675325,1.95,7.45,26.26,-0.0017868217054263,1.87,5.46,8.18,0.0966659793814433,2.19,9.75,0.1,0.3158350515463918,3.23,11.37,0.02,0.3160310880829016,-1.38,13.46,0.01,0.8056018087855299,0.2,10.52,0.23,0.556668556701031
2015-04-12,06023,0.29,2.19,0.38,4.35,0.89,17.4,0.0,0,0.8048855670103093,2.65,10.99,1.12,0.0368082901554404,4.95,14.7,0.01,0.5042612403100776,3.57,15.13,0.0,0.6303279487179487,1.12,11.66,0.08,0.3353329048843187,1.77,7.23,7.05,0.1858675324675325,1.95,7.45,26.26,-0.0017868217054263,1.87,5.46,8.18,0.0966659793814433,2.19,9.75,0.1,0.3158350515463918,3.23,11.37,0.02,0.3160310880829016,-1.38,13.46,0.01,0.8056018087855299
2015-04-13,06023,0.03,3.25,0.08,5.23,2.49,13.04,4.66,0,0.5479662337662338,0.89,17.4,0.0,0.8048855670103093,2.65,10.99,1.12,0.0368082901554404,4.95,14.7,0.01,0.5042612403100776,3.57,15.13,0.0,0.6303279487179487,1.12,11.66,0.08,0.3353329048843187,1.77,7.23,7.05,0.1858675324675325,1.95,7.45,26.26,-0.0017868217054263,1.87,5.46,8.18,0.0966659793814433,2.19,9.75,0.1,0.3158350515463918,3.23,11.37,0.02,0.3160310880829016
2015-04-14,06023,1.46,3.86,2.8,6.19,0.86,9.79,0.14,0,0.5394873056994819,2.49,13.04,4.66,0.5479662337662338,0.89,17.4,0.0,0.8048855670103093,2.65,10.99,1.12,0.0368082901554404,4.95,14.7,0.01,0.5042612403100776,3.57,15.13,0.0,0.6303279487179487,1.12,11.66,0.08,0.3353329048843187,1.77,7.23,7.05,0.1858675324675325,1.95,7.45,26.26,-0.0017868217054263,1.87,5.46,8.18,0.0966659793814433,2.19,9.75,0.1,0.3158350515463918
2015-04-15,06023,1.74,2.95,3.23,4.69,-1.13,15.77,0.0,0,0.7875953246753247,0.86,9.79,0.14,0.5394873056994819,2.49,13.04,4.66,0.5479662337662338,0.89,17.4,0.0,0.8048855670103093,2.65,10.99,1.12,0.0368082901554404,4.95,14.7,0.01,0.5042612403100776,3.57,15.13,0.0,0.6303279487179487,1.12,11.66,0.08,0.3353329048843187,1.77,7.23,7.05,0.1858675324675325,1.95,7.45,26.26,-0.0017868217054263,1.87,5.46,8.18,0.0966659793814433
2015-04-16,06023,0.64,2.74,0.98,4.26,4.3,20.61,0.0,0,0.7718502577319588,-1.13,15.77,0.0,0.7875953246753247,0.86,9.79,0.14,0.5394873056994819,2.49,13.04,4.66,0.5479662337662338,0.89,17.4,0.0,0.8048855670103093,2.65,10.99,1.12,0.0368082901554404,4.95,14.7,0.01,0.5042612403100776,3.57,15.13,0.0,0.6303279487179487,1.12,11.66,0.08,0.3353329048843187,1.77,7.23,7.05,0.1858675324675325,1.95,7.45,26.26,-0.0017868217054263
2015-04-17,06023,0.32,2.62,0.4,3.79,7.52,22.11,0.0,0,0.8141322164948455,4.3,20.61,0.0,0.7718502577319588,-1.13,15.77,0.0,0.7875953246753247,0.86,9.79,0.14,0.5394873056994819,2.49,13.04,4.66,0.5479662337662338,0.89,17.4,0.0,0.8048855670103093,2.65,10.99,1.12,0.0368082901554404,4.95,14.7,0.01,0.5042612403100776,3.57,15.13,0.0,0.6303279487179487,1.12,11.66,0.08,0.3353329048843187,1.77,7.23,7.05,0.1858675324675325
2015-04-18,06023,0.23,2.51,0.19,4.53,6.28,22.76,0.0,1,0.8013155440414508,7.52,22.11,0.0,0.8141322164948455,4.3,20.61,0.0,0.7718502577319588,-1.13,15.77,0.0,0.7875953246753247,0.86,9.79,0.14,0.5394873056994819,2.49,13.04,4.66,0.5479662337662338,0.89,17.4,0.0,0.8048855670103093,2.65,10.99,1.12,0.0368082901554404,4.95,14.7,0.01,0.5042612403100776,3.57,15.13,0.0,0.6303279487179487,1.12,11.66,0.08,0.3353329048843187
2015-04-19,06023,0.58,2.59,0.8,5.47,7.67,23.46,0.0,1,0.8051416020671835,6.28,22.76,0.0,0.8013155440414508,7.52,22.11,0.0,0.8141322164948455,4.3,20.61,0.0,0.7718502577319588,-1.13,15.77,0.0,0.7875953246753247,0.86,9.79,0.14,0.5394873056994819,2.49,13.04,4.66,0.5479662337662338,0.89,17.4,0.0,0.8048855670103093,2.65,10.99,1.12,0.0368082901554404,4.95,14.7,0.01,0.5042612403100776,3.57,15.13,0.0,0.6303279487179487
2015-04-20,06023,0.34,2.04,0.17,2.62,10.4,22.76,0.02,0,0.7118729442970824,7.67,23.46,0.0,0.8051416020671835,6.28,22.76,0.0,0.8013155440414508,7.52,22.11,0.0,0.8141322164948455,4.3,20.61,0.0,0.7718502577319588,-1.13,15.77,0.0,0.7875953246753247,0.86,9.79,0.14,0.5394873056994819,2.49,13.04,4.66,0.5479662337662338,0.89,17.4,0.0,0.8048855670103093,2.65,10.99,1.12,0.0368082901554404,4.95,14.7,0.01,0.5042612403100776
